timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
10002002	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10009417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10021977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10034537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10047097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10059657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10072217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10084777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10097337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10109897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10122457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10135017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10147577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10160137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10172697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10185257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10197817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10210377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10222937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10235497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10248057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10260617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10273177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10285737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10298297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10310857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10323417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10335977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10348537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10361097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10373657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10386217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10398777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10411337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10423897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10436457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10449017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10461577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10474137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10486697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10499257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10511817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10524377	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10536937	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10549497	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10562057	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10574617	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10587177	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10599737	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10612297	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10624857	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10637417	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10649977	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10662537	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10675097	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10687657	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10700217	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10712777	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10725337	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10737897	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10750457	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10763017	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10775577	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10788137	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10800697	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10813257	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
10825817	1500	1234	100	-100	500000	230	101300000	1000	0	0	-1000	1234
