timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
94847090	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
94854528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
94867088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
94879648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
94892208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
94904768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
94917328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
94929888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
94942448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
94955009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
94967568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
94980128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
94992688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95005248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95017808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95030368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95042928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95055488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95068048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95080608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95093168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95105728	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95118288	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95130848	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95143408	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95155968	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95168528	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95181088	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95193648	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95206208	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95218768	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95231328	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95243888	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95256448	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95269009	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95281568	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95294128	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95306688	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95319248	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95331808	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95344368	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95356928	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95369488	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95382048	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95394608	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
95407168	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
