11:16:30 09/24/15
11:26:30 09/24/15

timestamp	voltage	current	windSpeed	pitchAngle	rpm	temperature	ambientPressure	humidity	accelerationX	accelerationY	accelerationZ	currentSink
10305090	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10312527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10325087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10337647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10350207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10362767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10375327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10387887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10400447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10413008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10425567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10438127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10450687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10463247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10475807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10488367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10500927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10513487	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10526047	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10538607	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10551167	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10563727	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10576287	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10588847	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10601407	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10613967	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10626527	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10639087	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10651647	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10664207	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10676767	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10689327	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10701887	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10714447	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10727008	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10739567	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10752127	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10764687	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10777247	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10789807	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10802367	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
10814927	0	0	0	-100	0	230	101300000	1000	0	0	-1	0
